formula,actual,predicted,elements,residual,component_1,component_2
CuBr,3.301174943,2.998325,Cu Br,-0.302849943,0.13264869289548945,-0.09948303557083939
LiBiS2,1.3563610119999998,0.16,Li Bi S,-1.196361012,-0.18732610524987683,-0.10268157363861778
Nd4Ge3S12,2.417192673,2.62,Nd Ge S,0.20280732699999993,-0.28385658509272443,0.02146088089707886
K2Hg3S2.69Se1.31,2.443681996,2.28,K Hg S Se,-0.16368199600000022,-0.11034534640375343,0.20082525975125043
Bi0.6Te3Sb1.4,0.257295477,0.19699999999999998,Bi Te Sb,-0.060295477000000014,0.609649803716889,0.09498761936996981
Pb2Bi5.9La2.1S14,1.043840208,1.0,Pb Bi La S,-0.04384020799999999,-0.21165938400174394,0.06550232735561237
Ga0.4Al0.6As,2.152607078,2.3,Ga Al As,0.14739292199999987,0.22048789163758448,-0.4419559561205616
RbBi3Se5,0.719713807,0.57,Rb Bi Se,-0.14971380700000003,-0.05117263349944929,0.5184546030048738
PbBiO2Cl,2.8185968089999998,2.45,Pb Bi O Cl,-0.3685968089999996,-0.19290551998243796,0.10162567334327283
K2Se,3.027264408,1.8,K Se,-1.2272644080000001,0.3040102541618491,0.0826130364876419
Ir0.67S2,0.9465672279999999,2.0,Ir S,1.053432772,-0.10986525085940868,-0.24216804448226234
Pb0.97Se0.97Ge0.03S0.03,0.326738617,0.28,Pb Se Ge S,-0.04673861699999998,0.6519529695300431,0.2535603873854859
Cu0.2Ga1.8S2.8,2.606512699,2.675,Cu Ga S,0.06848730099999978,0.049069375627072295,-0.3736700939662235
Na2In2SiS6,3.431422441,3.27,Na In Si S,-0.16142244100000003,-0.3455428895261922,-0.1824244275700635
Cu2Ga4Te7,0.7257245959999999,1.13,Cu Ga Te,0.40427540399999995,0.3880290032463572,0.1035504174019157
In0.4As0.4Ga0.6P0.6,1.75058213,1.85,In As Ga P,0.09941787000000013,-0.021974891969920217,-0.4393595902825884
Dy4S4Te3,1.7656397419999998,1.43,Dy S Te,-0.3356397419999999,-0.18854082165755234,0.1323595673016863
K1.46Sn3.09Bi7.45Se15,0.141740469,0.39,K Sn Bi Se,0.248259531,0.014272312200637918,0.2811278703780992
NaLa2TaO6,3.9402502580000003,4.5,Na La Ta O,0.5597497419999997,-0.5191921677326261,0.011821171840091056
As2Te3,0.9987908809999999,1.67375,As Te,0.6749591190000002,0.5663974529355399,-0.1319427653904466
RuAsS,1.274379191,1.2,Ru As S,-0.07437919100000001,-0.14686908746768162,-0.24701059742015735
BiCuOS,1.27226634,1.07,Bi Cu O S,-0.20226634,-0.15650458185811092,-0.2851774425525671
Sm2Te3,1.3679766290000002,0.7,Sm Te,-0.6679766290000002,0.2026877777979361,0.21708668498433442
AsNMg3,3.116670852,1.3319999999999999,As N Mg,-1.784670852,-0.09923741126083478,-0.42827033171898743
As4S4,2.08180535,2.4,As S,0.3181946499999997,0.28531249119654567,-0.5779813926580454
EuSb2BO8,3.670612728,3.46,Eu Sb B O,-0.21061272800000008,-0.49527677298274425,-0.006878911907910064
SrLa2S4,2.5236193,2.85,Sr La S,0.3263807000000001,-0.26026045035916234,-0.15605122773617564
BaTeMo2O9,2.668477964,3.12,Ba Te Mo O,0.45152203600000007,-0.24759919270683264,0.25357621303274663
RbZn4In5Se12,1.790895331,1.76,Rb Zn In Se,-0.03089533099999997,-0.2320242812022712,0.4376531372548716
Eu2Se3,2.4678136000000004,1.02,Eu Se,-1.4478136000000004,0.10340859135962875,0.27633690436843233
Dy2Te3,0.596609967,0.69,Dy Te,0.09339003299999993,0.13293225101042278,0.18070814823581374
P2Se5,2.3908444330000003,2.2,P Se,-0.1908444330000001,0.3928765582905417,-0.017678759141402014
CsRbP2Se8,2.408234566,2.41,Cs Rb P Se,0.0017654340000001767,-0.32678310426477003,0.4352328697643439
Ce4Ge3S12,2.356814344,2.3,Ce Ge S,-0.05681434400000018,-0.1800296703408966,-0.07088192987396102
Zn3Sb2,0.953037672,0.176666667,Zn Sb,-0.776371005,0.5666652748818699,-0.22416051811270166
K2Hg3Ge2S8,2.753827644,2.67,K Hg Ge S,-0.08382764399999987,-0.2604373424904374,0.03293541047102023
Pr4InSbSe9,1.631613206,1.89,Pr In Sb Se,0.258386794,-0.1048193071431384,0.28400304520122094
K3Bi2I9,1.722314867,2.1,K Bi I,0.3776851330000002,-0.15834763572577693,-0.2125447213627679
GaAs0.01Sb0.99,0.6810946309999999,1.37,Ga As Sb,0.6889053690000002,0.4790979893913094,-0.2241347080975724
Na2Hg3S2.51Se1.49,2.005342025,2.03,Na Hg S Se,0.024657974999999777,-0.13485534990187711,0.3498790394025981
K0.8Hg1.2Sn2S8,2.828100473,2.78,K Hg Sn S,-0.04810047300000031,-0.30325347219080256,-0.03326001073183878
OsSb2,0.386847723,0.236666667,Os Sb,-0.15018105599999998,0.12655766926569403,0.062103516739223555
Pb0.98Se0.98Bi0.04Te0.06,0.292395172,0.28,Pb Se Bi Te,-0.012395171999999954,0.6481029772881048,0.403912661401126
AgAsS2,2.219578972,2.2,Ag As S,-0.019578971999999695,0.006708163194133692,-0.4239811150192183
Pr2Te3,1.039378404,1.32,Pr Te,0.28062159600000003,0.17005984903136634,0.15391770492973175
CsYbCoSe3,1.086330896,0.95,Cs Yb Co Se,-0.13633089600000003,-0.28511233602116837,0.49639172985344526
Hg4P2ZrCl6,2.9920664830000003,3.22,Hg P Zr Cl,0.22793351699999986,-0.395216167475201,0.09035193100959887
PbMnIn2S5,1.4156920640000001,1.45,Pb Mn In S,0.03430793599999982,-0.12831573899035817,-0.17769236899531676
TmAs,0.8410055959999999,1.18,Tm As,0.338994404,0.01871271863853796,-0.14596531425587483
Tl2Hg3S4,2.020671625,2.05,Tl Hg S,0.029328374999999962,-0.06433103656407185,0.0707714933074792
CsSbS2O8,4.446639388,4.68,Cs Sb S O,0.23336061199999936,-0.40500916704010165,0.0691167413571537
KTaO3,3.72746835,3.5,K Ta O,-0.2274683500000001,-0.24122172237396058,-0.27231043782270326
CuAlS2,3.178843702,3.5,Cu Al S,0.321156298,0.1275493815338969,-0.551108055233298
SrB6,3.4934985889999997,3.68,Sr B,0.1865014110000005,-0.05265395104113114,-0.23944170394769998
Pb0.96TeIn0.04,0.423648158,0.37,Pb Te In,-0.053648158,0.6712333076254876,0.1725076173229058
La2HfS5,2.032780596,0.7,La Hf S,-1.3327805959999999,-0.3233936267418819,-0.11193566319100329
In0.99P0.99Ga0.01As0.01,1.383877821,1.3,In P Ga As,-0.08387782099999996,0.2532117700415552,-0.6095479845309503
CuIn3Te5,0.9179325140000001,1.1065,Cu In Te,0.18856748599999995,0.3947068308815778,-0.020031258616549807
Ge0.9355Si0.0645,0.8898728690000001,1.042,Ge Si,0.15212713099999997,0.5465674618911591,-0.40246146789859283
Cs3W3PO13,4.001945213,3.27,Cs W P O,-0.7319452129999999,-0.4294473298124046,-0.056948013313267286
Li6Fe2Te8O22,2.881890335,1.98,Li Fe Te O,-0.901890335,-0.20581304013827545,0.12054978624169603
Ga0.1As0.1Zn0.9Se0.9,2.300475115,2.34,Ga As Zn Se,0.039524885000000065,0.2077202727296171,0.13246429894974326
Ce3MoO7,1.784504756,2.0,Ce Mo O,0.21549524399999997,-0.23868245169315577,-0.1416576355431057
BiSe,0.080211324,0.4,Bi Se,0.31978867600000005,0.6289710915492204,0.17423176683152772
Bi2S3,0.711909945,1.32,Bi S,0.608090055,0.24599630020027993,-0.31653506921283875
Ba4Ga2Se8,2.405030603,1.63,Ba Ga Se,-0.7750306030000003,0.09658766361313388,0.3709558673164607
RuSbTe,0.545357739,0.5,Ru Sb Te,-0.04535773899999995,0.2355820515012215,0.24804920210770404
CsCl,7.386141956,7.95,Cs Cl,0.5638580439999998,0.04746438234989302,-0.03146640346934398
Pb0.8Se0.8Sn0.2Te0.2,0.053359628,0.14,Pb Se Sn Te,0.08664037200000002,0.46184362334194573,0.4785705911336543
Hg2I2,2.175762546,2.37,Hg I,0.19423745400000003,0.08860976683274438,-0.1478527141612138
Bi3In4S10,1.5851697009999999,1.42,Bi In S,-0.16516970099999995,0.031301949780921136,-0.35586398586964274
Nb6VSb3O25,3.1197178610000003,3.2,Nb V Sb O,0.08028213899999992,-0.29339680189182543,-0.08986299723557459
Pb4V2Se6O21,2.8805414860000003,3.37,Pb V Se O,0.48945851399999984,-0.1171600660058774,0.2571452932786308
LaCuOSe,2.664256632,2.83,La Cu O Se,0.16574336800000022,-0.2285984096829419,0.25751739813666863
InSe,1.115645994,1.254725,In Se,0.139079006,0.48880632936272633,0.016714475647646013
InBi2S4Br,1.489665291,1.5,In Bi S Br,0.010334709000000109,-0.2837406985734517,0.0039015868392033616
CsHo9Cd4Se18,1.976529169,2.06,Cs Ho Cd Se,0.08347083100000008,-0.18515524734454666,0.5832298686235007
ZnS,3.029483675,3.7042,Zn S,0.6747163250000003,0.2705327493931217,-0.4824876069069217
WO3,3.114299037,2.8,W O,-0.31429903700000006,0.1061929673586948,-0.4267694081606799
Pb6B2CrO12,2.47109145,1.8,Pb B Cr O,-0.6710914499999998,-0.2982818432992489,-0.12488043781219861
Ge0.6Si0.4,1.002290489,0.9,Ge Si,-0.10229048899999993,0.5465674618911591,-0.40246146789859283
Ce2Te3,1.031406553,1.31,Ce Te,0.278593447,0.2609028895327562,0.1636563160039332
Cu3YbS3,0.843649167,1.56,Cu Yb S,0.716350833,-0.2622819384869033,-0.1240250834259535
Gd2O3,4.702804918,5.3,Gd O,0.5971950819999998,-0.10312619442124643,-0.2642631395047616
Sr2V3Se5O18,3.024077688,2.47,Sr V Se O,-0.554077688,-0.3873547261702729,0.28474670200466806
Pb0.9Se0.9Ge0.1S0.1,0.376671729,0.32,Pb Se Ge S,-0.056671729000000004,0.09286434098732974,0.3126634032650202
In6S7,0.608192649,0.845,In S,0.23680735099999994,0.2534338808027395,-0.6048059598958475
Pb0.94Sn0.06Te,0.159007145,0.28,Pb Sn Te,0.12099285500000004,0.5057632462916568,0.2240169414921715
MnI2,2.603941178,4.22,Mn I,1.6160588219999998,0.07459138650332228,-0.3069471545400588
Pb17O8Cl18,2.574025314,3.44,Pb O Cl,0.8659746859999999,-0.0700658592265845,-0.06333925952245233
HfS2,3.055544401,2.9,Hf S,-0.15554440100000022,-0.0843417388551541,-0.21816157872557904
As2S5,2.538933194,2.48,As S,-0.05893319400000019,0.28531249119654567,-0.5779813926580454
BiZn2VO6,2.5603647030000003,2.4,Bi Zn V O,-0.16036470300000039,-0.20568928074160975,-0.08617004906602968
AgFeTe2,0.325764502,0.3675,Ag Fe Te,0.04173549799999998,0.2993535061807343,0.09551814555174788
EuEr2Se4,1.803654348,1.7,Eu Er Se,-0.10365434800000006,-0.12415909328328843,0.35086090232413636
Rb2HgP2Se6,2.093617151,2.32,Rb Hg P Se,0.22638284899999972,-0.287696902952956,0.45784019575434576
CeN,1.213946692,0.7,Ce N,-0.513946692,-0.016592029472486544,-0.3387553333980448
Bi2V2Se4O16,2.898007495,2.2,Bi V Se O,-0.6980074949999997,-0.12352784932471789,0.21528293102114981
EuN,1.572775665,1.25,Eu N,-0.322775665,-0.14931570543644837,-0.18592082014848305
K2Au2Sn2Se6,2.233414524,2.28,K Au Sn Se,0.04658547599999974,-0.12654947556190665,0.20706831131894293
In0.4Ga0.6P,2.0188684759999997,2.05,In Ga P,0.031131524000000077,0.02711487349253319,-0.4544608615137554
Na2ZnGe2S6,2.6046607280000003,3.145,Na Zn Ge S,0.5403392719999998,-0.2825238545893055,0.10652310060754881
Ba3InS4Cl,3.741372415,3.42,Ba In S Cl,-0.3213724149999999,-0.46174630757820917,-0.039887512894113755
Na2CsSb,1.157318378,0.8,Na Cs Sb,-0.357318378,0.01570701533771255,0.14954616761229148
Hg0.1Zn0.9Te,1.7716687359999999,1.785,Hg Zn Te,0.013331264000000065,0.43313404925559007,0.2604069986669532
Ga0.15As0.15Zn0.85Se0.85,2.207203891,2.25,Ga As Zn Se,0.04279610900000019,0.2077202727296171,0.13246429894974326
RbCdB3O6,3.3260111269999997,4.2,Rb Cd B O,0.8739888730000005,-0.503743260238894,0.2151574911587269
Cu0.3In1.7Se2.7,1.274481578,1.21,Cu In Se,-0.0644815780000001,0.3799037908049488,0.05846318687773802
TlCl,2.859127953,3.4182,Tl Cl,0.5590720469999999,0.061423827162215304,0.03364696204755946
Zn3B2O6,3.20849009,2.6,Zn B O,-0.6084900900000001,-0.13188415569516726,-0.30992751587111567
EuSb4Te7,0.38194520000000004,0.54,Eu Sb Te,0.1580548,0.05942622609376291,0.2810131042095821
AgBiP2Se6,1.4938778680000002,1.4,Ag Bi P Se,-0.09387786800000031,0.029523453876973072,0.23536642643121847
Rb3Al3Ge7S20,2.9861940860000002,3.1,Rb Al Ge S,0.11380591399999984,-0.4448721062614625,0.1709573417398162
Cd0.9Te0.9Al0.1Sb0.1,1.318048313,1.36,Cd Te Al Sb,0.04195168700000007,0.32387782147242467,0.27044661027042943
Dy4GaSbS9,2.373706865,2.58,Dy Ga Sb S,0.20629313500000013,-0.3530652984129742,0.025898582841648882
BiIO3F2,4.3889224769999995,3.97,Bi I O F,-0.4189224769999993,-0.37069741587401833,-0.08189720072769836
Bi0.2Te3Sb1.8,0.36199402799999997,0.28,Bi Te Sb,-0.08199402799999994,0.609649803716889,0.09498761936996981
In0.9P0.9Ga0.1As0.1,1.433515534,1.32,In P Ga As,-0.11351553400000003,-0.0219748919699202,-0.4393595902825884
K3Nb2AsSe11,1.416049427,1.53,K Nb As Se,0.11395057300000011,-0.17348728148418596,0.15696963280105372
Bi2Te0.4Se2.6,0.321419429,0.7,Bi Te Se,0.378580571,0.635800114551099,0.2940996585970255
LaCuOS,2.85136788,3.12,La Cu O S,0.2686321199999999,-0.4017574127820187,-0.27780770151423256
Fe2Te3,0.863773226,0.47,Fe Te,-0.393773226,0.5470552425506707,-0.009465456829433158
InSb0.9As0.1,0.196971001,0.27,In Sb As,0.07302899900000001,0.28875195412128946,-0.4022703095973491
Bi9O7.5S6,2.3797977280000002,1.27,Bi O S,-1.1097977280000002,-0.03914496178474046,-0.2984623675653468
KNb3Se2O12,3.510632807,3.46,K Nb Se O,-0.050632806999999946,-0.3273426089070436,0.1871418277363679
BaZnOS,2.72021977,3.9,Ba Zn O S,1.17978023,-0.3897051896381891,-0.16938126986357543
GaAs0.75Sb0.25,0.9726875190000001,0.65,Ga As Sb,-0.32268751900000003,0.26513593856476053,-0.2888305968859246
K2CuNbSe4,2.461948731,2.14,K Cu Nb Se,-0.321948731,-0.18300191365268784,0.21616397420476555
Pb6Sb6Se17,0.625191711,0.8,Pb Sb Se,0.174808289,0.5872239350484494,0.3484675242610611
Cu2CdGeS4,2.203356831,2.05,Cu Cd Ge S,-0.15335683099999997,-0.05000068046031647,0.004866318125810037
Zn3P2S8,2.955210296,3.07,Zn P S,0.11478970399999966,0.054922166659423746,-0.4854913879723661
CsCdBO3,3.653346917,2.58,Cs Cd B O,-1.0733469169999998,-0.4198467408965759,0.17641934192986025
CsLiB6O10,6.746126545,6.89,Cs Li B O,0.1438734549999996,-0.5099628400824807,-0.0011309811608975224
Li2In2SiSe6,2.251516802,2.54,Li In Si Se,0.2884831980000002,-0.13881279199631172,0.19374407530788643
Pb0.99Sn0.01Se,0.210019913,0.2025,Pb Sn Se,-0.007519912999999989,0.6519529695300431,0.2535603873854859
Pb0.7Ge0.3Te,0.383401544,0.48,Pb Ge Te,0.096598456,0.4686399473661502,0.27508068340377034
PbS,0.660394159,0.362071429,Pb S,-0.29832273,0.24605876045473263,-0.278669290301121
HfO2,4.7618054039999995,5.55,Hf O,0.7881945960000003,-0.032706343395537414,-0.25944123901443256
Ba2B6O11,6.2661752,5.17,Ba B O,-1.0961752000000002,-0.29952386034806233,-0.2145676239639882
LiPbB9O15,3.978613394,4.75,Li Pb B O,0.7713866060000001,-0.39666288882971107,-0.06118905089510177
RbGeB3O7,5.921287712000001,5.58,Rb Ge B O,-0.34128771200000063,-0.5308055310063704,0.1715345906429203
Rh2S3,0.814623815,0.8,Rh S,-0.014623814999999984,-0.10900623727872702,-0.2794147545678761
Li3ScN2,2.0478066040000003,2.9,Li Sc N,0.8521933959999997,-0.29724473502250026,-0.13661320434113938
Na2GeIn2Se6,2.418752874,2.47,Na Ge In Se,0.051247126000000254,-0.07854331857894808,0.36712616558638733
Eu7Ga6Sb8,0.828826884,0.6,Eu Ga Sb,-0.22882688400000006,-0.047031140680309586,0.03276198561197784
SnI4,2.574175738,2.38,Sn I,-0.1941757380000002,0.11295240421734858,-0.3349751790729675
Cu0.01In1.99Se2.99,1.4184163580000002,1.45,Cu In Se,0.031583641999999745,0.48880632936272633,0.016714475647646013
AgAlSe2,2.689967251,2.55,Ag Al Se,-0.1399672510000003,0.26733871038798446,0.16663337682266982
MoSe2,2.013522045,1.6,Mo Se,-0.4135220450000001,0.4610089839352888,0.0880166163771586
La2O2ZnSe2,1.9261186209999999,3.4,La O Zn Se,1.473881379,-0.20698086362778506,0.2898437986836845
SrGe2,1.452035802,0.9,Sr Ge,-0.5520358019999999,0.13745813394163792,-0.027045110921606098
Cu3YTe3,0.460255719,0.72,Cu Y Te,0.25974428099999997,0.18837957220900714,0.17177288112178332
BaHgS2,1.965005116,1.93,Ba Hg S,-0.035005116,-0.17755593062996575,0.03375125942060333
In6Se7,0.8038036359999999,0.63875,In Se,-0.1650536359999999,0.48880632936272633,0.016714475647646013
RbInGeS4,2.8199253960000004,3.1,Rb In Ge S,0.2800746039999997,-0.4279248029456221,0.14152153410165205
LiInSe2,2.847566141,2.83,Li In Se,-0.01756614100000009,0.02587711514652674,0.1587920057836969
PrB6,3.73236549,4.9,Pr B,1.1676345100000005,-0.09523401063382905,-0.2545905427181822
In0.3As0.3Ga0.7P0.7,1.899365112,2.05,In As Ga P,0.1506348879999999,-0.021974891969920217,-0.4393595902825884
Ba2SmTaO6,3.457733865,3.02,Ba Sm Ta O,-0.4377338649999998,-0.4806078472237654,0.025985765336907315
As2S3,2.160628564,2.4163333330000003,As S,0.2557047690000003,0.28531249119654567,-0.5779813926580454
Gd6Ge2.5S14,2.3749677769999997,2.2,Gd Ge S,-0.17496777699999955,-0.20314463401409816,-0.06765794209515753
Ba3Sb2S7,1.7012023630000002,2.4,Ba Sb S,0.6987976369999997,-0.1591502791545816,-0.06807319692203827
KH2PO4,5.0835666360000005,6.975,K H P O,1.8914333639999992,-0.24434071933877388,-0.4372710838396084
RbF,9.96425694,10.4,Rb F,0.43574306000000007,-0.22051266938749178,0.022771191410822563
Sm2Sn3Se9,0.9400430320000001,0.7,Sm Sn Se,-0.2400430320000001,-0.008614199680886267,0.4138535532876294
SnCl2,3.803411107,3.9,Sn Cl,0.09658889299999984,0.12762302889661112,-0.11427693481915346
Ba2GaGdTe5,1.0403479070000001,1.12,Ba Ga Gd Te,0.07965209299999998,-0.215705668955631,0.3385542585400918
Bi2Te0.6Se2.4,0.442447043,0.28,Bi Te Se,-0.16244704299999996,0.635800114551099,0.2940996585970255
CsB3GeO7,5.529922789,5.76,Cs B Ge O,0.23007721100000023,-0.4414080352701524,0.13242697765258554
TaN,2.144543202,2.3,Ta N,0.1554567979999999,-0.011263804765197014,-0.3070464087992148
Ge0.7Si0.3,0.9787703209999999,0.88,Ge Si,-0.09877032099999994,0.5465674618911591,-0.40246146789859283
Na2Ti3O7,4.679818948,3.51,Na Ti O,-1.1698189480000005,-0.21678501991775936,-0.2033488126711807
Cd3As2,0.322372208,0.2695,Cd As,-0.052872207999999976,0.411765490882864,-0.19834831378806472
ZnIn2S4,2.5888808130000003,2.753,Zn In S,0.16411918699999983,0.05991327437701662,-0.5026275532720997
Bi2O2CO3,4.101791651,3.42,Bi O C O,-0.6817916510000002,-0.011010617293845393,-0.2603137634719429
K3SmAs2S8,2.178866046,2.2,K Sm As S,0.021133954000000177,-0.45207798987996833,-0.17743645312069065
Ge0.4Si0.6,1.0503957590000002,0.94,Ge Si,-0.1103957590000002,0.5465674618911591,-0.40246146789859283
Sb2S3,1.884223803,1.709,Sb S,-0.17522380299999996,0.2816296705822711,-0.331874843034766
Bi25TiO39,2.8483168460000003,3.1,Bi Ti O,0.25168315399999974,-0.02258477001798958,-0.2221138105013399
LiAsS2,2.334363945,1.6,Li As S,-0.7343639450000001,-0.1316134247258041,-0.318511328110851
CdTlS2,1.5811078719999998,1.5,Cd Tl S,-0.0811078719999998,-0.04481059789514635,0.09802472323865805
Ge0.9Si0.1,0.9468773359999999,0.8,Ge Si,-0.14687733599999986,0.5465674618911591,-0.40246146789859283
YbAs,0.933692107,1.02,Yb As,0.08630789299999997,0.02513738616255628,-0.14853648922297938
In4Te3,0.593883481,0.51,In Te,-0.08388348099999998,0.5288658256090842,-0.0676330477314485
Cu2O,1.9057315940000001,2.613333333,Cu O,0.7076017389999998,0.2756876740803257,-0.5023534441204118
HgGa2S4,2.88154524,2.815,Hg Ga S,-0.06654523999999995,-0.04760031895095086,-0.053172170454965174
TlInTe2,0.439893455,0.666666667,Tl In Te,0.226773212,0.15299130802354996,0.26078489337490096
CsYHgSe3,2.311819034,2.54,Cs Y Hg Se,0.22818096600000004,-0.16141351433172454,0.5533562053402377
MnF2,4.125160288,9.9,Mn F,5.774839712,0.021205897316425897,-0.26072012932445077
KBiSiS4,1.501766437,2.25,K Bi Si S,0.7482335630000001,-0.2704472221585828,-0.24434796115193472
Mg2GeSe4,3.83618011,2.02,Mg Ge Se,-1.81618011,0.18163913256493952,0.251247760244142
Pb0.75Ge0.25Te,0.335549339,0.44,Pb Ge Te,0.104450661,0.4686399473661502,0.27508068340377034
BaPdSe6,1.194151908,2.15,Ba Pd Se,0.9558480919999999,-0.06236158075251728,0.3040212401618559
In0.4Al0.6P,2.2285513999999997,2.3,In Al P,0.07144860000000008,0.1037166636266864,-0.5967770757171047
Li2MnGeS4,1.775616005,3.06,Li Mn Ge S,1.284383995,-0.30412511221506394,0.0009843715843653837
Zn0.01S0.01Ga0.99P0.99,2.215013441,2.25,Zn S Ga P,0.03498655900000003,0.22662190961600254,-0.4389036606665656
Ge0.93Si0.07,0.9426546859999999,1.042,Ge Si,0.09934531400000013,0.5465674618911591,-0.40246146789859283
Rb3Bi2Br9,2.54204688,2.62,Rb Bi Br,0.0779531200000001,-0.23406475011298367,0.31223573538762917
Ag0.2Cd0.75In2.1Te4,0.301479106,0.54,Ag Cd In Te,0.23852089400000004,0.14272823885116984,0.2536850012186428
KZrPSe6,1.9172584419999998,2.0,K Zr P Se,0.08274155800000016,-0.2687957107395789,0.12445072783228257
Na4MgSi2Se6,2.432883454,2.85,Na Mg Si Se,0.4171165459999999,-0.16363608659159004,0.3313962375118588
OsAsS,1.483049296,1.3,Os As S,-0.18304929599999986,-0.2246248802522636,-0.08038302209965072
Bi2Te2SO10,3.219099555,3.6,Bi Te S O,0.380900445,-0.019662363125959537,0.04652991751963635
Li2HgGeS4,2.582638048,2.46,Li Hg Ge S,-0.12263804800000022,-0.3073743437792525,0.1466330648185995
La6Sb4S3O12,3.8375626960000004,2.6,La Sb S O,-1.2375626960000004,-0.38460572046501446,-0.11488620627952513
MnSi,0.9822628170000001,0.6,Mn Si,-0.3822628170000001,0.33334708823809545,-0.42906579732328193
GeSe2O6,4.6248999930000005,5.29,Ge Se O,0.6651000069999995,0.15645295573537063,0.1658275903443834
CdS0.65Se0.35,2.152100673,2.13,Cd S Se,-0.02210067300000018,0.3364916870760729,0.10799161899447923
LiBi3O4Cl2,3.126516438,3.35,Li Bi O Cl,0.2234835620000002,-0.3851311975274516,0.060752648256732496
KAg2SbS3,1.96469874,2.1,K Ag Sb S,0.1353012600000001,-0.2536938047532062,-0.17918652507478808
Cu3TbSe3,0.8618323440000001,0.16,Cu Tb Se,-0.701832344,-0.014679738527796221,0.33300867405833745
Sb2O3,3.23266619,3.255,Sb O,0.022333809999999676,0.25993995873223397,-0.281775009640094
K2Au2SnS4,2.190537784,2.75,K Au Sn S,0.559462216,-0.3000224117604205,-0.25540810548690146
La5Cu6.33O4S7,1.405836504,2.0,La Cu O S,0.594163496,-0.4017574127820187,-0.27780770151423256
SiSn,1.27857916,0.59,Si Sn,-0.6885791600000001,0.3964114389493459,-0.4095424318844054
CuInSe2,1.1621725379999999,0.951714286,Cu In Se,-0.2104582519999999,0.3799037908049488,0.05846318687773802
CuN3,3.255240228,4.17,Cu N,0.914759772,0.23611717111688893,-0.5009946756953245
Li2PtO3,2.8422445639999996,2.3,Li Pt O,-0.5422445639999998,-0.23345473969485717,-0.1715114763185601
Ge0.774Si0.226,0.961767541,1.5030000000000001,Ge Si,0.5412324590000002,0.5465674618911591,-0.40246146789859283
BaGa2GeSe6,1.900941765,2.515,Ba Ga Ge Se,0.6140582350000001,-0.01912118089865567,0.40516072224997096
ZrSe3,1.588710811,1.45,Zr Se,-0.13871081099999993,0.30319514230810807,0.1872318609326283
Rb2PtI6O18,2.428355443,2.4,Rb Pt I O,-0.028355443000000147,-0.5451442327483965,0.06429658145074468
Na2GdP2O8,4.302951727,4.185,Na Gd P O,-0.11795172700000034,-0.533633869244381,-0.04379760860065829
Cu2ZnGeSe4,1.311950322,1.63,Cu Zn Ge Se,0.31804967799999995,0.3253837541168496,0.2601934461716208
CsSb,1.4768480659999998,0.705,Cs Sb,-0.7718480659999999,0.27752425618919296,0.07516694639638465
KSb5S8,2.040145855,1.745,K Sb S,-0.2951458549999999,-0.06910384417105904,-0.32221637993114355
Ga1.1Sb0.9Te0.3,0.7854581840000001,0.7,Ga Sb Te,-0.08545818400000016,0.47085514631755016,0.09071939449906
Ba5Ga2Se8,1.5948974630000001,2.51,Ba Ga Se,0.9151025369999997,0.09658766361313388,0.3709558673164607
HgIn2Te4,0.510019762,1.093333333,Hg In Te,0.5833135709999999,0.2606997682773825,0.17873041099763598
KBiS2,1.244445349,0.893333333,K Bi S,-0.3511120160000001,-0.09911411586830449,-0.29243784239389586
ThOTe,1.150779239,1.45,Th O Te,0.29922076099999995,-0.1038063662326226,0.17441358769514423
AgN3,3.9975385930000003,3.67,Ag N,-0.3275385930000003,0.10928271216598397,-0.3797616201022411
Pb0.999TeTl0.001,0.490679965,0.3,Pb Te Tl,-0.190679965,0.6712333076254876,0.1725076173229058
PbCl2,3.664099513,3.9533333330000002,Pb Cl,0.2892338200000002,0.18849242243583816,-0.0383179867751348
CuInCd2Te3,0.9152818009999999,0.7,Cu In Cd Te,-0.21528180099999994,0.24450206450565867,0.19279985045273523
AgBiS2,0.607969097,0.9,Ag Bi S,0.292030903,0.03615127321200527,-0.2182133924513715
TlS,1.240702137,1.365,Tl S,0.12429786300000001,0.02190850833630031,-0.08587891070058692
SmCuOSe,2.8515908530000003,2.6,Sm Cu O Se,-0.25159085300000017,-0.2732114183038422,0.3271377507309815
PdSe,0.489266693,0.2,Pd Se,-0.28926669299999996,0.32293035124524494,0.1225154784184327
RbBiS2,1.154675666,1.273333333,Rb Bi S,0.11865766700000013,-0.3604601558677073,0.1750027032815549
LaInS2O,3.681128225,2.73,La In S O,-0.9511282250000002,-0.41261039384088616,-0.3066136373001292
Ba2GaSmTe5,1.36864159,1.04,Ba Ga Sm Te,-0.32864158999999993,-0.18114363226081806,0.36435281834513533
Na2In2GeS6,2.9044095580000002,3.17,Na In Ge S,0.2655904419999997,-0.31250087753608224,0.014367431725595202
Sr3EuP3O12,4.041353211000001,3.987,Sr Eu P O,-0.054353211000000456,-0.535414205812751,-0.06522722640957335
SiAs2,1.7501881830000001,0.88,Si As,-0.8701881830000001,0.3800430390517405,-0.5352813250352112
SrSeO4,5.522545106,4.75,Sr Se O,-0.7725451059999999,-0.12319399868290283,0.2812144214474633
AlB12,2.2313879119999998,2.14,Al B,-0.09138791199999963,0.14932043558849764,-0.5116766007249575
